election_id,trial,slotA_face,chosen_slot,chosen_face,status,raw
121.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
121.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
121.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the capacity to m"
123.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
123.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
124.0,2,a,,,REFUSE,These images are from the well-known psychological research conducted by Alexand
124.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
130.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
130.0,1,b,,,REFUSE,"These images are from the 2000 United States Senate election in Maine:

* **Cand"
125.0,2,a,A,a,ok,"As an artificial intelligence, I do not possess personal impressions, gut feelin"
125.0,2,b,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
130.0,2,a,A,a,ok,"As an AI, I do not have personal intuition, gut feelings, or the ability to form"
130.0,2,b,,,REFUSE,These images are from a well-known psychological study by Alexander Todorov and 
131.0,1,a,A,a,ok,"As an computer vision and language model, I do not have personal gut reactions, "
131.0,1,b,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
131.0,2,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual intuitions, or the ability"
131.0,2,b,,,REFUSE,These images are famously used in psychological research—specifically the landma
132.0,0,a,A,a,ok,"As an AI, I do not have personal perceptions, gut feelings, or the ability to fo"
132.0,0,b,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
132.0,1,a,A,a,ok,"As an AI, I do not have personal gut feelings, subjective impressions, or the ca"
132.0,1,b,A,b,ok,These images are from psychological research (such as the studies pioneered by A
132.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
132.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, visual intuitions, or the ability "
134.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
134.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
134.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
134.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
136.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
136.0,2,b,A,b,ok,"As an AI, I do not have personal gut impressions, visual intuition, or the abili"
137.0,2,a,A,a,ok,"As an AI, I do not have personal gut feelings, subjective first impressions, or "
137.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
139.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
139.0,2,b,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
138.0,1,a,,,REFUSE,This pair of photos is from a well-known psychological study by Alexander Todoro
138.0,1,b,,,REFUSE,These images are from a well-known psychological study by Alexander Todorov and 
140.0,1,a,,,REFUSE,These images are from psychological research on face perception and electoral ou
140.0,1,b,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
138.0,2,a,,,REFUSE,"These images are from the 2004 United States Senate election in Wisconsin, which"
138.0,2,b,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
140.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
140.0,2,b,,,REFUSE,These images are famously used in psychological research—such as the studies led
141.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
141.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
145.0,2,a,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
145.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
142.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
142.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
146.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
146.0,1,b,A,b,ok,"As an AI, I do not have personal gut impressions, visual biases, or the ability "
146.0,0,a,B,b,ok,"Based on the design of this study, these images are from the well-known psycholo"
146.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
147.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
147.0,0,b,,,REFUSE,These images are characteristic of those used in psychological studies investiga
146.0,2,a,A,a,ok,"As an AI, I do not have personal gut impressions, visual intuition, or the abili"
146.0,2,b,A,b,ok,These images are from psychological research (such as the studies conducted by A
147.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
147.0,1,b,,,REFUSE,These images are from psychological research on how first impressions of faces r
147.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
147.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
148.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
148.0,1,b,A,b,ok,"As an AI, I do not have personal feelings, gut instincts, or the ability to form"
148.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
148.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
148.0,2,a,A,a,ok,"As an artificial intelligence, I do not possess personal feelings, gut instincts"
148.0,2,b,A,b,ok,"As an artificial intelligence, I do not possess personal intuition, gut feelings"
149.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal gut feelings, visual biase"
149.0,0,b,,,REFUSE,In psychological studies investigating how first impressions influence political
149.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
149.0,1,b,B,a,ok,B
149.0,2,a,A,a,ok,A
149.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
150.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
150.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal gut impressions, visual in"
150.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
150.0,2,b,A,b,ok,"As an AI, I do not have personal gut reactions, visual instincts, or the ability"
150.0,0,a,,,REFUSE,These images are from well-known psychological studies (such as those by Alexand
150.0,0,b,,,REFUSE,These images are characteristic of those used in psychological research on facia
151.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
151.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
152.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
152.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
152.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
152.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
151.0,1,a,,,REFUSE,"These images are from the 2006 Alabama gubernatorial election, a matchup frequen"
151.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
151.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
151.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
152.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
152.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
153.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
153.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
153.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
153.0,2,b,A,b,ok,"These images are from the 2002 Arizona gubernatorial election:

* **Candidate A*"
153.0,1,a,A,a,ok,"As an artificial intelligence, I do not possess personal impressions, gut feelin"
153.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
154.0,1,a,A,a,ok,A
154.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
154.0,2,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual perceptions, or the abilit"
154.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
155.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
155.0,0,b,,,REFUSE,These images are from a well-known psychological study conducted by researchers 
154.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal feelings, gut impressions,"
154.0,0,b,A,b,ok,"As an AI, I do not have personal feelings, gut reactions, or the ability to form"
156.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
156.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ev"
155.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
155.0,2,b,,,REFUSE,These images represent the candidates from the 2006 Colorado gubernatorial elect
156.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut instincts, or the ability to p"
156.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
155.0,1,a,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
155.0,1,b,B,a,ok,Based on the methodology of the academic studies from which these images are sou
156.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
156.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
157.0,0,a,,,REFUSE,"These images are from well-known psychological studies, such as those conducted "
157.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual insti"
157.0,1,a,,,REFUSE,These images are famously used in psychological research—such as the studies led
157.0,1,b,A,b,ok,"As an AI, I do not have personal feelings, gut instincts, or the ability to form"
157.0,2,a,,,REFUSE,These images are from a well-known psychological study by researchers at Princet
157.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual insti"
158.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
158.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal feelings, gut instincts, o"
158.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
158.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
158.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
158.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
159.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
159.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
159.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
159.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
159.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
159.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
160.0,0,a,A,a,ok,"As an AI, I do not have personal feelings, gut impressions, or the ability to fo"
160.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal gut impressions, visual pr"
160.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
160.0,2,b,,,REFUSE,"These images are from the 2006 Idaho gubernatorial election, a matchup frequentl"
160.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
