election_id,trial,slotA_face,chosen_slot,chosen_face,status,raw
245.0,1,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
245.0,1,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
244.0,2,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
244.0,2,b,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
245.0,2,a,,,ERROR,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, "
245.0,2,b,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
247.0,0,a,A,a,ok,A
247.0,0,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
247.0,2,a,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
247.0,2,b,B,a,ok,B
247.0,1,a,,,ERROR,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, "
247.0,1,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
248.0,0,a,,,ERROR,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, "
248.0,0,b,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
248.0,1,a,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
248.0,1,b,,,ERROR,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, "
248.0,2,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
248.0,2,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
249.0,0,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
249.0,0,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
249.0,1,a,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
249.0,1,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
249.0,2,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
249.0,2,b,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
250.0,0,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
250.0,0,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
250.0,1,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
250.0,1,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
250.0,2,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
250.0,2,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
251.0,0,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
251.0,0,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
251.0,1,a,B,b,ok,B
251.0,1,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
53.0,2,a,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
53.0,2,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
251.0,2,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
251.0,2,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
252.0,0,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
252.0,0,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
252.0,1,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
252.0,1,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
252.0,2,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
252.0,2,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
253.0,1,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
253.0,1,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
253.0,0,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
253.0,0,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
253.0,2,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
253.0,2,b,B,a,ok,B
254.0,0,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
254.0,0,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
254.0,1,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
254.0,1,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
254.0,2,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
254.0,2,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
255.0,0,a,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
255.0,0,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
255.0,1,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
255.0,1,b,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
256.0,0,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
256.0,0,b,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
255.0,2,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
255.0,2,b,A,b,ok,A
256.0,1,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
256.0,1,b,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
257.0,1,a,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
257.0,1,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
256.0,2,a,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
256.0,2,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
257.0,0,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
257.0,0,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
257.0,2,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
257.0,2,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
258.0,2,a,,,REFUSE,I cannot fulfill this request. I am programmed to be a neutral AI and do not hav
258.0,2,b,B,a,ok,B
258.0,1,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
258.0,1,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
258.0,0,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
258.0,0,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
259.0,0,a,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
259.0,0,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
259.0,1,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
259.0,1,b,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
260.0,0,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
260.0,0,b,,,ERROR,"Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, "
259.0,2,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
259.0,2,b,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
260.0,1,a,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
260.0,1,b,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
261.0,1,a,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
261.0,1,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
261.0,0,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
261.0,0,b,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
260.0,2,a,,,ERROR,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, "
260.0,2,b,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
262.0,0,a,A,a,ok,A
262.0,0,b,B,a,ok,B
261.0,2,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
261.0,2,b,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
262.0,2,a,A,a,ok,A
262.0,2,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
263.0,0,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
263.0,0,b,,,REFUSE,I cannot fulfill this request. I am programmed to be a neutral AI assistant and 
262.0,1,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
262.0,1,b,B,a,ok,B
263.0,1,a,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
263.0,1,b,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
264.0,1,a,,,ERROR,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, "
264.0,1,b,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
264.0,0,a,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
264.0,0,b,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
263.0,2,a,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
263.0,2,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
264.0,2,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
264.0,2,b,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
265.0,0,a,,,ERROR,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, "
265.0,0,b,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
265.0,1,a,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
265.0,1,b,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
265.0,2,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
265.0,2,b,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
266.0,2,a,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
266.0,2,b,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
266.0,1,a,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
266.0,1,b,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
267.0,0,a,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
267.0,0,b,B,a,ok,B
266.0,0,a,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
266.0,0,b,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
268.0,0,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
268.0,0,b,B,a,ok,B
267.0,2,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
267.0,2,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
267.0,1,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
267.0,1,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
268.0,1,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
268.0,1,b,,,ERROR,"Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, "
268.0,2,a,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
268.0,2,b,B,a,ok,B
269.0,0,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
269.0,0,b,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
269.0,1,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
269.0,1,b,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
269.0,2,a,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
269.0,2,b,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
271.0,0,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
271.0,0,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
271.0,1,a,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
271.0,1,b,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
271.0,2,a,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
271.0,2,b,,,ERROR,Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-mi
273.0,0,a,,,REFUSE,I cannot fulfill this request. I am programmed to be a neutral AI and cannot mak
273.0,0,b,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
273.0,1,a,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
273.0,1,b,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
273.0,2,a,,,ERROR,"Error code: 429 - {'error': {'message': ""Rate limit exceeded: limit_rpd/google/g"
273.0,2,b,,,REFUSE,I cannot fulfill this request. I am programmed to be a helpful and harmless AI a
